Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
5,20,1,0,1500
5,20,2,0,1500
5,20,3,0,1500
5,20,4,0,1500
5,20,5,0,1500
5,20,6,5.915946,1500
5,20,7,29.427875,1500
5,20,8,57.376347,1500
5,20,9,80.503468,1500
5,20,10,98.499701,1500
5,20,11,109.292287,1500
5,20,12,112.161736,1500
5,20,13,107.14664200000001,1500
5,20,14,95.253332,1500
5,20,15,76.351674,1500
5,20,16,51.658117,1500
5,20,17,23.749855,1500
5,20,18,4.59924,1500
5,20,19,0,1500
5,20,20,0,1500
5,20,21,0,1500
5,20,22,0,1500
5,20,23,0,1500
5,21,0,0,1500
5,21,1,0,1500
5,21,2,0,1500
5,21,3,0,1500
5,21,4,0,1500
5,21,5,0,1500
5,21,6,6.6105529999999995,1500
5,21,7,30.546202,1500
5,21,8,60.083383000000005,1500
5,21,9,84.70702499999999,1500
5,21,10,103.540073,1500
5,21,11,114.024003,1500
5,21,12,116.80843899999999,1500
5,21,13,111.105718,1500
5,21,14,99.012833,1500
5,21,15,80.14399300000001,1500
5,21,16,54.684527,1500
5,21,17,23.662474999999997,1500
5,21,18,4.365218,135.92226623217817
5,21,19,0,89.26685252886502
5,21,20,0,450.2687670757571
5,21,21,0,1500
5,21,22,0,1500
5,21,23,0,1500
5,22,0,0,1500
5,22,1,0,1500
5,22,2,0,1500
5,22,3,0,1500
5,22,4,0,1500
5,22,5,0,1500
5,22,6,7.027558,1500
5,22,7,31.478295999999997,1500
5,22,8,60.614606,1500
5,22,9,84.379304,1500
5,22,10,101.293458,1500
5,22,11,111.362526,1500
5,22,12,113.953852,1500
5,22,13,106.04064100000001,1500
5,22,14,94.303304,1500
5,22,15,75.743852,1500
5,22,16,51.459,1500
5,22,17,24.326463,1500
5,22,18,4.7702290000000005,1500
5,22,19,0,562.5468959723305
5,22,20,0,945.6657250437258
5,22,21,0,1500
5,22,22,0,1500
5,22,23,0,1500
5,23,0,0,1500
5,23,1,0,1500
5,23,2,0,1500
5,23,3,0,1500
5,23,4,0,1500
5,23,5,0,629.2697510748989
5,23,6,7.0564279999999995,989.2407095517208
5,23,7,31.876913000000002,1500
5,23,8,61.540458,1500
5,23,9,84.485648,1500
5,23,10,99.377931,1500
5,23,11,107.47664,1500
5,23,12,109.561876,1500
5,23,13,105.25367999999999,1500
5,23,14,94.177383,1500
5,23,15,76.120422,1500
5,23,16,51.835381999999996,1500
5,23,17,23.064887,1500
5,23,18,4.534156,1500
5,23,19,0,1500
5,23,20,0,1500
5,23,21,0,1500
5,23,22,0,1500
5,23,23,0,1500
5,24,0,0,1500
5,24,1,0,1500
5,24,2,0,1500
5,24,3,0,1500
5,24,4,0,1500
5,24,5,0,1500
5,24,6,6.302445,1500
5,24,7,30.988807,1500
5,24,8,59.339909,1500
5,24,9,80.96059600000001,1500
5,24,10,96.66537600000001,1500
5,24,11,105.96425599999999,1500
5,24,12,108.71728999999999,1500
5,24,13,104.947058,1500
5,24,14,93.75374099999999,1500
5,24,15,75.83213099999999,1500
5,24,16,51.501155,1500
5,24,17,22.982937000000003,1500
5,24,18,4.634627999999999,1500
5,24,19,0,1500
5,24,20,0,1500
5,24,21,0,1500
5,24,22,0,1500
5,24,23,0,1500
5,25,0,0,1500
5,25,1,0,1500
5,25,2,0,1500
5,25,3,0,1500
5,25,4,0,1500
5,25,5,0,1500
5,25,6,6.860303,1500
5,25,7,29.646294,1500
5,25,8,56.417733,1500
5,25,9,77.58405400000001,1500
5,25,10,97.035365,1500
5,25,11,106.37910000000001,1500
5,25,12,108.10222,1500
5,25,13,103.86439,1500
5,25,14,91.89773600000001,1500
5,25,15,73.36793700000001,1500
5,25,16,50.032712,1500
5,25,17,23.803928,1500
5,25,18,4.873957000000001,1500
5,25,19,0,1500
5,25,20,0,1069.3055485242105
5,25,21,0,1132.9985837987738
5,25,22,0,1479.3133214965674
5,25,23,0,1500
5,26,0,0,1500
5,26,1,0,1500
5,26,2,0,1500
5,26,3,0,1500
5,26,4,0,1500
5,26,5,0,1500
5,26,6,6.563114,1500
5,26,7,28.669473000000004,1500
5,26,8,54.522448,1500
5,26,9,76.39661100000001,1500
5,26,10,91.580049,1500
5,26,11,100.14950599999999,1500
5,26,12,102.166583,1500
5,26,13,100.491325,1500
5,26,14,89.48821400000001,1500
5,26,15,72.184247,1500
5,26,16,49.447696,1500
5,26,17,23.744232,1500
5,26,18,5.003271,1500
5,26,19,0,1500
5,26,20,0,1500
5,26,21,0,1500
5,26,22,0,1500
5,26,23,0,1500
5,27,0,0,945.6657250437258
5,27,1,0,569.8369891662566
5,27,2,0,1500
5,27,3,0,1500
5,27,4,0,1500
5,27,5,0,1500
5,27,6,6.713381,1500
5,27,7,28.900214,1500
5,27,8,56.086158000000005,1500
5,27,9,77.708939,1500
5,27,10,95.462259,1500
5,27,11,104.20596499999999,1500
5,27,12,106.214108,1500
5,27,13,101.333864,1500
5,27,14,90.48902899999999,1500
5,27,15,72.981042,1500
5,27,16,49.940016,1500
5,27,17,23.571664000000002,1500
5,27,18,5.03099,1500
5,27,19,0,1449.294213504937
5,27,20,0,1500
5,27,21,0,1500
5,27,22,0,1500
5,27,23,0,1500
5,28,0,0,1500
5,28,1,0,1500
5,28,2,0,1500
5,28,3,0,1500
5,28,4,0,1500
5,28,5,0,1500
5,28,6,6.706983,1500
5,28,7,29.225874,1500
5,28,8,56.345166,1500
5,28,9,77.960171,1500
5,28,10,93.637732,1500
5,28,11,102.157527,1500
5,28,12,104.898438,1500
5,28,13,101.67495,1500
5,28,14,91.064849,1500
5,28,15,73.694696,1500
5,28,16,50.180296999999996,1500
5,28,17,23.401405,1500
5,28,18,5.013745,1096.4521434308404
5,28,19,0,1500
5,28,20,0,1500
5,28,21,0,1500
5,28,22,0,1500
5,28,23,0,1500
5,29,0,0,1500
5,29,1,0,1500
5,29,2,0,1500
5,29,3,0,1500
5,29,4,0,1500
5,29,5,0,1500
5,29,6,6.679863,1500
5,29,7,30.398829000000003,1500
5,29,8,58.884603000000006,1500
5,29,9,81.52690799999999,1500
5,29,10,96.94961199999999,1500
5,29,11,106.955239,1500
5,29,12,109.807827,1500
5,29,13,105.069236,1500
5,29,14,93.483773,1500
5,29,15,75.314462,1500
5,29,16,51.105749,1500
5,29,17,23.761627,334.34326702576715
5,29,18,5.167503,667.4011293118378
5,29,19,0,1500
5,29,20,0,1500
5,29,21,0,1500
5,29,22,0,1500
5,29,23,0,1500
5,30,0,0,1500
5,30,1,0,1500
5,30,2,0,1500
5,30,3,0,1500
5,30,4,0,1500
5,30,5,0,1500
5,30,6,6.768667000000001,1500
5,30,7,29.850441999999997,1500
5,30,8,57.580245000000005,1500
5,30,9,80.05993,1500
5,30,10,97.57440799999999,1500
5,30,11,106.61148200000001,1500
5,30,12,109.532962,1500
5,30,13,104.947256,1500
5,30,14,93.28722599999999,1500
5,30,15,75.099228,1500
5,30,16,51.038940000000004,998.0335118656008
5,30,17,23.754617999999997,214.5194277
5,30,18,5.254709,714.1348202309201
5,30,19,0,31.560598379783983
5,30,20,0,154.44218710698465
5,30,21,0,1500
5,30,22,0,1500
5,30,23,0,1500
5,31,0,0,1500
5,31,1,0,1500
5,31,2,0,1132.9988336979395
5,31,3,0,334.34326702576715
5,31,4,0,928.4196819616594
5,31,5,0,1132.9985837987738
5,31,6,6.797541,491.3948529
5,31,7,29.818337,1500
5,31,8,57.776818,1500
5,31,9,80.515852,1500
5,31,10,96.244808,1500
5,31,11,106.26861,1500
5,31,12,108.943175,1500
5,31,13,104.68255599999999,1500
5,31,14,93.138001,1500
5,31,15,75.154707,1500
5,31,16,50.906837,1500
5,31,17,24.121683,1500
5,31,18,5.412043,1500
5,31,19,0,1500
5,31,20,0,1500
5,31,21,0,1500
5,31,22,0,1500
5,31,23,0,1500
6,1,0,0,1500
6,1,1,0,1321.607848139224
6,1,2,0,450.2687670757571
6,1,3,0,159.19404172245763
6,1,4,0,70.31836591
6,1,5,0,14.23874781919402
6,1,6,6.685586,5.034158684002385
6,1,7,28.575291,667.4011293118378
6,1,8,55.215691,1500
6,1,9,77.239293,1500
6,1,10,93.65044,1500
6,1,11,103.185806,1500
6,1,12,105.60905899999999,1500
6,1,13,100.92092699999999,1500
6,1,14,90.156984,1500
6,1,15,72.865216,1500
6,1,16,50.079372000000006,1500
6,1,17,24.434687,1500
6,1,18,5.504823,1500
6,1,19,0,1500
6,1,20,0,562.5468959723305
6,1,21,0,198.89038817485635
6,1,22,0,5.034158684002385
6,1,23,0,1273.5522257151636
6,2,0,0,1500
6,2,1,0,1500
6,2,2,0,1500
6,2,3,0,1500
6,2,4,0,1500
6,2,5,0,1500
6,2,6,6.266388,1500
6,2,7,27.688080999999997,1500
6,2,8,53.015887,1500
6,2,9,74.058735,1500
6,2,10,89.80164500000001,1500
6,2,11,98.782608,1500
6,2,12,100.843473,1500
6,2,13,96.677185,1500
6,2,14,85.551726,1500
6,2,15,69.152125,1500
6,2,16,47.713649,1500
6,2,17,23.794594,1500
6,2,18,5.2487520000000005,1500
6,2,19,0,1500
6,2,20,0,1500
6,2,21,0,1500
6,2,22,0,1500
6,2,23,0,1500
6,3,0,0,1500
6,3,1,0,1500
6,3,2,0,1500
6,3,3,0,1500
6,3,4,0,1500
6,3,5,0,1500
6,3,6,6.228647,1500
6,3,7,27.807219,1500
6,3,8,53.797169000000004,1500
6,3,9,75.644205,1500
6,3,10,91.73876399999999,1500
6,3,11,100.32209900000001,1500
6,3,12,102.160023,1500
6,3,13,97.274609,1500
6,3,14,86.892995,1500
6,3,15,70.488657,1500
6,3,16,48.510997,1273.5522257151636
6,3,17,24.268976,1500
6,3,18,5.570716999999999,1500
6,3,19,0,1500
6,3,20,0,1500
6,3,21,0,1500
6,3,22,0,1500
6,3,23,0,1500
6,4,0,0,1500
6,4,1,0,1500
6,4,2,0,1500
6,4,3,0,1500
6,4,4,0,1500
6,4,5,0,1500
6,4,6,6.256223,1500
6,4,7,27.490126,1500
6,4,8,52.543163,1500
6,4,9,73.31703999999999,1500
6,4,10,88.29037,1500
6,4,11,96.347289,1500
6,4,12,98.216751,1500
6,4,13,93.850588,1500
6,4,14,83.571928,1500
6,4,15,67.56566000000001,1500
6,4,16,46.952692000000006,1500
6,4,17,23.641204000000002,252.48478703827183
6,4,18,4.899931,1500
6,4,19,0,1500
6,4,20,0,1500
6,4,21,0,1500
6,4,22,0,1500
6,4,23,0,1500
6,5,0,0,1500
6,5,1,0,1500
6,5,2,0,1500
6,5,3,0,1500
6,5,4,0,1500
6,5,5,0,1500
6,5,6,3.033737,1500
6,5,7,22.99041,1500
6,5,8,46.254083,1500
6,5,9,66.647194,1500
6,5,10,81.61799099999999,1500
6,5,11,90.17899700000001,1500
6,5,12,92.12741199999999,1500
6,5,13,90.89189999999999,1500
6,5,14,81.14169199999999,1500
6,5,15,65.83854600000001,1500
6,5,16,45.909358,1500
6,5,17,23.495615,1500
6,5,18,5.005903,1500
6,5,19,0,159.19404172245763
6,5,20,0,1.2735524958764188
6,5,21,0,159.19404172245763
6,5,22,0,1235.5374968558772
6,5,23,0,1500
6,6,0,0,1500
6,6,1,0,1500
6,6,2,0,1500
6,6,3,0,1500
6,6,4,0,1500
6,6,5,0,1500
6,6,6,3.824786,1500
6,6,7,24.018784,1500
6,6,8,47.396054,1500
6,6,9,67.833529,1500
6,6,10,83.85206,1500
6,6,11,92.10441499999999,1500
6,6,12,94.730447,1500
6,6,13,95.441123,1500
6,6,14,85.6301,1500
6,6,15,69.47934699999999,1500
6,6,16,48.078152,1500
6,6,17,24.199526000000002,1500
6,6,18,5.648534,1500
6,6,19,0,1500
6,6,20,0,1500
6,6,21,0,1500
6,6,22,0,1132.9988336979395
6,6,23,0,786.1834044704007
6,7,0,0,1500
6,7,1,0,1500
6,7,2,0,1500
6,7,3,0,1500
6,7,4,0,1500
6,7,5,0,1207.2793927226203
6,7,6,6.362945,786.1834044704007
6,7,7,27.256708999999997,1389.8743651482423
6,7,8,52.399636,1500
6,7,9,73.76719899999999,1500
6,7,10,82.472307,1500
6,7,11,92.51894,1500
6,7,12,96.287779,1500
6,7,13,94.22824800000001,1500
6,7,14,84.30572500000001,1500
6,7,15,68.55873799999999,1500
6,7,16,47.825410000000005,1500
6,7,17,24.736244,1500
6,7,18,5.65337,1500
6,7,19,0,1500
6,7,20,0,1500
6,7,21,0,1500
6,7,22,0,1500
6,7,23,0,430.1593672295583
6,8,0,0,198.89038817485635
6,8,1,0,1500
6,8,2,0,1500
6,8,3,0,1500
6,8,4,0,1500
6,8,5,0,1500
6,8,6,6.731335,629.2697510748989
6,8,7,28.061304,1500
6,8,8,53.113762,1500
6,8,9,73.92590799999999,1500
6,8,10,90.655437,1500
6,8,11,100.679392,1500
6,8,12,104.489915,1500
6,8,13,99.93003599999999,1500
6,8,14,89.133434,1500
6,8,15,72.606071,1500
6,8,16,50.188434,1500
6,8,17,24.845896,1500
6,8,18,5.9440550000000005,1500
6,8,19,0,1500
6,8,20,0,1500
6,8,21,0,1500
6,8,22,0,1500
6,8,23,0,1500
6,9,0,0,1500
6,9,1,0,1500
6,9,2,0,1500
6,9,3,0,1500
6,9,4,0,1500
6,9,5,0,1500
6,9,6,6.762201,1500
6,9,7,27.634798999999997,1500
6,9,8,51.84403,1500
6,9,9,72.520887,89.26685252886502
6,9,10,89.450389,1500
6,9,11,98.66982,1500
6,9,12,101.15419299999999,1500
6,9,13,97.564903,1500
6,9,14,87.247787,1500
6,9,15,70.662683,1500
6,9,16,48.80529,1500
6,9,17,24.427593,1500
6,9,18,5.93271,1500
6,9,19,0,1500
6,9,20,0,1500
6,9,21,0,1500
6,9,22,0,1500
6,9,23,0,1500
6,10,0,0,1500
6,10,1,0,1500
6,10,2,0,1500
6,10,3,0,1500
6,10,4,0,1500
6,10,5,0,1500
6,10,6,5.701995,1500
6,10,7,26.193825,1500
6,10,8,50.333038,1500
6,10,9,70.55286500000001,1500
6,10,10,84.264937,1500
6,10,11,92.200621,1500
6,10,12,96.745614,1500
6,10,13,95.650582,1500
6,10,14,86.324023,1500
6,10,15,70.135711,1500
6,10,16,48.765440000000005,1500
6,10,17,24.663858,1500
6,10,18,6.013427,1500
6,10,19,0,1500
6,10,20,0,1500
6,10,21,0,1500
6,10,22,0,1500
6,10,23,0,1500
6,11,0,0,1500
6,11,1,0,1500
6,11,2,0,1500
6,11,3,0,1500
6,11,4,0,1500
6,11,5,0,1500
6,11,6,6.186247000000001,1500
6,11,7,26.817088,1500
6,11,8,51.887635,1500
6,11,9,72.767833,1500
6,11,10,87.12794,1500
6,11,11,95.099904,1500
6,11,12,98.822654,1500
6,11,13,95.21611299999999,1500
6,11,14,85.437948,1500
6,11,15,69.372496,1500
6,11,16,48.283767,1500
6,11,17,24.599494999999997,1500
6,11,18,5.9304440000000005,1500
6,11,19,0,89.26685252886502
6,11,20,0,1087.3781298574252
6,11,21,0,1500
6,11,22,0,1500
6,11,23,0,1500
6,12,0,0,1500
6,12,1,0,1500
6,12,2,0,1500
6,12,3,0,1500
6,12,4,0,1500
6,12,5,0,1500
6,12,6,5.800890000000001,1500
6,12,7,26.276239,1500
6,12,8,50.705489,1500
6,12,9,71.274665,1500
6,12,10,84.49517999999999,1500
6,12,11,93.99306299999999,1500
6,12,12,95.777005,1500
6,12,13,95.05133599999999,1500
6,12,14,85.654108,1500
6,12,15,69.529692,1500
6,12,16,48.464283,1500
6,12,17,26.605918000000003,1500
6,12,18,0.152762,477.55327595444174
6,12,19,0,1292.7032489368794
6,12,20,0,1500
6,12,21,0,1500
6,12,22,0,1500
6,12,23,0,1500
6,13,0,0,1500
6,13,1,0,1500
6,13,2,0,1500
6,13,3,0,1500
6,13,4,0,1500
6,13,5,0,1500
6,13,6,6.511811,1500
6,13,7,27.040868999999997,1500
6,13,8,52.047483,1500
6,13,9,72.377728,1500
6,13,10,88.055921,1500
6,13,11,95.914019,1500
6,13,12,93.03737699999999,1500
6,13,13,94.29969100000001,1500
6,13,14,86.875054,1500
6,13,15,71.033851,1500
6,13,16,49.066680999999996,1500
6,13,17,24.160305,1500
6,13,18,5.9740079999999995,1500
6,13,19,0,1500
6,13,20,0,1500
6,13,21,0,1500
6,13,22,0,1500
6,13,23,0,1500
6,14,0,0,1500
6,14,1,0,1500
6,14,2,0,1500
6,14,3,0,1500
6,14,4,0,1500
6,14,5,0,1500
6,14,6,6.627068,1500
6,14,7,27.435889,1500
6,14,8,52.913501,1500
6,14,9,73.36777400000001,1500
6,14,10,86.553625,1500
6,14,11,95.02061599999999,1500
6,14,12,100.222516,1500
6,14,13,98.75447199999999,1500
6,14,14,89.120721,1500
6,14,15,72.021626,1500
6,14,16,49.753549,1500
6,14,17,24.608425,1500
6,14,18,6.120838,989.2404812654383
6,14,19,0,286.6285243006259
6,14,20,0,810.7078714254698
6,14,21,0,1500
6,14,22,0,1500
6,14,23,0,1500
6,15,0,0,1500
6,15,1,0,1500
6,15,2,0,1500
6,15,3,0,1500
6,15,4,0,1500
6,15,5,0,1500
6,15,6,6.362582000000001,31.560598379783983
6,15,7,27.066258,118.20820455385348
6,15,8,51.908094,1500
6,15,9,71.388775,1500
6,15,10,86.98721400000001,1500
6,15,11,98.766324,1500
6,15,12,102.95125,1500
6,15,13,99.732738,1500
6,15,14,89.214385,1500
6,15,15,72.194575,1500
6,15,16,50.112527,1500
6,15,17,24.756755000000002,1500
6,15,18,6.1446629999999995,1500
6,15,19,0,1500
6,15,20,0,1500
6,15,21,0,1500
6,15,22,0,1500
6,15,23,0,1500
6,16,0,0,1500
6,16,1,0,1500
6,16,2,0,1500
6,16,3,0,1500
6,16,4,0,1500
6,16,5,0,1500
6,16,6,6.465501000000001,1245.0049659401463
6,16,7,27.943721,1500
6,16,8,54.076542,1500
6,16,9,74.323044,1500
6,16,10,87.79603999999999,1500
6,16,11,98.500882,1500
6,16,12,103.118869,1500
6,16,13,99.721384,1500
6,16,14,89.15581200000001,1500
6,16,15,72.448114,1500
6,16,16,50.400012000000004,1500
6,16,17,25.315749,1500
6,16,18,6.353277,1500
6,16,19,0,1500
6,16,20,0,1500
6,16,21,0,1500
6,16,22,0,1500
6,16,23,0,1500
6,17,0,0,1500
6,17,1,0,1500
6,17,2,0,1500
6,17,3,0,1500
6,17,4,0,1500
6,17,5,0,1500
6,17,6,6.402515999999999,1500
6,17,7,22.964355,286.6285243006259
6,17,8,53.564904999999996,1500
6,17,9,73.97228299999999,1500
6,17,10,88.037278,1500
6,17,11,97.43235700000001,1500
6,17,12,102.21918099999999,1500
6,17,13,98.210224,1500
6,17,14,88.269728,1500
6,17,15,71.553977,1500
6,17,16,49.868010999999996,1500
6,17,17,25.602826,1500
6,17,18,6.481727,1500
6,17,19,0,1500
6,17,20,0,1500
6,17,21,0,1500
6,17,22,0,852.1361355868306
6,17,23,0,629.2697510748989
6,18,0,0,1500
6,18,1,0,1500
6,18,2,0,1500
6,18,3,0,1500
6,18,4,0,1500
6,18,5,0,1500
6,18,6,6.377638,1500
6,18,7,26.911303,1500
6,18,8,51.980610999999996,1500
6,18,9,72.21472299999999,1500
6,18,10,86.702667,1500
6,18,11,96.60885400000001,1500
6,18,12,100.935951,1500
6,18,13,97.382568,1500
6,18,14,87.104491,1500
6,18,15,70.859496,1500
6,18,16,49.649363,1500
6,18,17,25.835542,1500
6,18,18,6.590669,1500
6,18,19,0,1273.5522257151636
6,18,20,0,1449.294213504937
6,18,21,0,378.0565918362131
6,18,22,0,113.90997174710246
6,18,23,0,1069.3055485242105
6,19,0,0,1500
6,19,1,0,1500
6,19,2,0,1500
6,19,3,0,1500
6,19,4,0,1500
6,19,5,0,1500
6,19,6,6.477645000000001,1500
6,19,7,27.997459,1500
6,19,8,54.334015,1500
6,19,9,76.890039,1500
6,19,10,95.021249,1500
6,19,11,105.831259,1500
6,19,12,109.453909,1500
6,19,13,104.997924,1500
6,19,14,94.592185,1500
6,19,15,77.376768,1500
6,19,16,53.882667,1500
6,19,17,25.660909,1500
6,19,18,6.120069,1500
6,19,19,0,1500
6,19,20,0,1500
6,19,21,0,1500
6,19,22,0,1500
6,19,23,0,1500
6,20,0,0,1500
6,20,1,0,1500
6,20,2,0,1500
6,20,3,0,1500
6,20,4,0,1500
6,20,5,0,1500
6,20,6,6.5464579999999994,1500
6,20,7,27.415721,1500
6,20,8,53.267607000000005,1500
6,20,9,74.682213,1500
6,20,10,91.682815,1500
6,20,11,101.005137,1500
6,20,12,103.794888,1500
6,20,13,99.95356,1500
6,20,14,89.676089,1500
6,20,15,72.938292,1500
6,20,16,50.893161,998.0335118656008
6,20,17,25.471463,1500
6,20,18,6.496403,1500
6,20,19,0,1500
6,20,20,0,1500
6,20,21,0,1500
6,20,22,0,352.85820274532705
6,20,23,0,1500
6,21,0,0,998.0337415026612
6,21,1,0,1500
6,21,2,0,1500
6,21,3,0,1096.4521434308404
6,21,4,0,450.2687670757571
6,21,5,0,1500
6,21,6,6.260342,113.90997174710246
6,21,7,26.442844,14.23874781919402
6,21,8,51.614108,911.2797739768196
6,21,9,71.814882,1500
6,21,10,86.443716,1500
6,21,11,96.07249,1500
6,21,12,100.462652,1500
6,21,13,96.890427,1500
6,21,14,86.96316800000001,1500
6,21,15,70.66243300000001,1500
6,21,16,49.088620999999996,1500
6,21,17,24.999173,286.6285243006259
6,21,18,6.469644000000001,135.92226623217817
6,21,19,0,1096.4521434308404
6,21,20,0,1500
6,21,21,0,1500
6,21,22,0,1500
6,21,23,0,1500
6,22,0,0,1500
6,22,1,0,1500
6,22,2,0,1500
6,22,3,0,1500
6,22,4,0,1500
6,22,5,0,1500
6,22,6,5.858725000000001,911.2797739768196
6,22,7,25.881345,794.3302643129356
6,22,8,50.64365,1500
6,22,9,71.851588,1500
6,22,10,85.746346,1500
6,22,11,94.61799400000001,1500
6,22,12,99.283106,1500
6,22,13,97.507087,1500
6,22,14,87.673747,1500
6,22,15,71.431265,1500
6,22,16,49.943413,1500
6,22,17,25.461728,1500
6,22,18,6.607646,1500
6,22,19,0,1500
6,22,20,0,1500
6,22,21,0,1500
6,22,22,0,1500
6,22,23,0,1500
6,23,0,0,1500
6,23,1,0,1500
6,23,2,0,1500
6,23,3,0,1500
6,23,4,0,1500
6,23,5,0,1500
6,23,6,5.862235,1500
6,23,7,0.6127039999999999,322.18615577615265
6,23,8,41.353679,113.90997174710246
6,23,9,36.231034,1500
6,23,10,68.196063,1500
6,23,11,97.508474,1500
6,23,12,101.57850199999999,1500
6,23,13,100.78318300000001,1500
6,23,14,90.697125,1500
6,23,15,74.020646,1500
6,23,16,52.031847,1500
6,23,17,26.114556,1500
6,23,18,6.706417999999999,1500
6,23,19,0,1500
6,23,20,0,1500
6,23,21,0,1500
6,23,22,0,1500
6,23,23,0,1500
6,24,0,0,1500
6,24,1,0,1500
6,24,2,0,1500
6,24,3,0,1500
6,24,4,0,1500
6,24,5,0,1500
6,24,6,0.190154,352.85820274532705
6,24,7,24.047322,1500
6,24,8,52.172157,1500
6,24,9,74.409249,1500
6,24,10,91.987493,1500
6,24,11,103.229027,1500
6,24,12,106.58208,1500
6,24,13,104.499703,1500
6,24,14,93.769531,1500
6,24,15,76.61774000000001,1500
6,24,16,53.426899,1500
6,24,17,26.198636999999998,1500
6,24,18,6.479197,1500
6,24,19,0,1500
6,24,20,0,1500
6,24,21,0,1500
6,24,22,0,1087.3781298574252
6,24,23,0,436.82842665820175
6,25,0,0,214.5194277
6,25,1,0,235.9619077512628
6,25,2,0,512.4029617299332
6,25,3,0,629.2697510748989
6,25,4,0,1216.674199388233
6,25,5,0,1500
6,25,6,5.218819000000001,1500
6,25,7,25.219503,1500
6,25,8,50.081141,1500
6,25,9,72.32475199999999,1500
6,25,10,94.11249000000001,1500
6,25,11,105.672435,1500
6,25,12,109.59657899999999,1500
6,25,13,105.94451600000001,1500
6,25,14,95.39465399999999,1500
6,25,15,78.14770299999999,1500
6,25,16,54.530131000000004,1500
6,25,17,26.827788,1500
6,25,18,6.7433119999999995,1500
6,25,19,0,1500
6,25,20,0,1500
6,25,21,0,1500
6,25,22,0,1500
6,25,23,0,1500
6,26,0,0,1500
6,26,1,0,1500
6,26,2,0,1500
6,26,3,0,1500
6,26,4,0,1500
6,26,5,0,1500
6,26,6,5.973682,1500
6,26,7,27.451274,1500
6,26,8,55.347205,1500
6,26,9,79.215954,1500
6,26,10,97.21907399999999,1500
6,26,11,106.871415,1500
6,26,12,108.713471,1500
6,26,13,105.81202800000001,1500
6,26,14,94.55083599999999,1500
6,26,15,76.499735,1500
6,26,16,53.059881999999995,1500
6,26,17,26.434826,1500
6,26,18,6.902712999999999,1500
6,26,19,0,1500
6,26,20,0,1500
6,26,21,0,1500
6,26,22,0,1500
6,26,23,0,1500
6,27,0,0,1500
6,27,1,0,1500
6,27,2,0,1500
6,27,3,0,1500
6,27,4,0,1500
6,27,5,0,1500
6,27,6,5.0937969999999995,1500
6,27,7,25.182122,1500
6,27,8,50.132602,1500
6,27,9,72.42925,1500
6,27,10,91.59654499999999,1500
6,27,11,102.48110199999999,1500
6,27,12,106.523788,1500
6,27,13,101.351484,1500
6,27,14,91.597194,1500
6,27,15,75.15064100000001,1500
6,27,16,52.775877,1500
6,27,17,27.17638,1479.3133214965674
6,27,18,7.109057,1096.4521434308404
6,27,19,0,31.560598379783983
6,27,20,0,562.5468959723305
6,27,21,0,457.0397073148911
6,27,22,0,450.2687670757571
6,27,23,0,852.1361355868306
6,28,0,0,512.4029617299332
6,28,1,0,1500
6,28,2,0,1500
6,28,3,0,1500
6,28,4,0,1500
6,28,5,0,1500
6,28,6,6.016375,235.9619077512628
6,28,7,27.347838,1500
6,28,8,54.38262400000001,1500
6,28,9,77.185018,1500
6,28,10,94.58136999999999,1500
6,28,11,105.392341,1500
6,28,12,108.838133,1500
6,28,13,105.119722,1500
6,28,14,94.0085,1500
6,28,15,76.357091,1500
6,28,16,53.214214999999996,1500
6,28,17,27.10578,1500
6,28,18,7.0023100000000005,1500
6,28,19,0,1500
6,28,20,0,1500
6,28,21,0,1500
6,28,22,0,1500
6,28,23,0,1500
6,29,0,0,1500
6,29,1,0,352.85820274532705
6,29,2,0,198.89038817485635
6,29,3,0,667.4011293118378
6,29,4,0,722.0257458196961
6,29,5,0,252.48478703827183
6,29,6,5.683301999999999,599.307729
6,29,7,26.554371,1500
6,29,8,52.37242,1500
6,29,9,74.23576,1500
6,29,10,90.159212,1500
6,29,11,100.398288,1500
6,29,12,103.457164,1500
6,29,13,100.64591,1500
6,29,14,89.967355,1500
6,29,15,73.132663,1500
6,29,16,51.372906,1500
6,29,17,26.794462,1500
6,29,18,7.099027,1500
6,29,19,0,1500
6,29,20,0,1500
6,29,21,0,1500
6,29,22,0,1500
6,29,23,0,1449.294213504937
6,30,0,0,1500
6,30,1,0,1500
6,30,2,0,1500
6,30,3,0,1500
6,30,4,0,1500
6,30,5,0,457.0397073148911
6,30,6,5.7272799999999995,1500
6,30,7,26.351081999999998,1500
6,30,8,52.315501,1500
6,30,9,73.315865,1500
6,30,10,87.798782,1500
6,30,11,95.26567999999999,1500
6,30,12,99.72038400000001,1500
6,30,13,97.23053599999999,1500
6,30,14,88.84978100000001,1500
6,30,15,73.235375,1500
6,30,16,51.834979,1500
6,30,17,26.457438,1500
6,30,18,6.941921000000001,1500
6,30,19,0,1500
6,30,20,0,1500
6,30,21,0,1500
6,30,22,0,1500
6,30,23,0,1500
7,1,0,0,1500
7,1,1,0,1500
7,1,2,0,1500
7,1,3,0,1500
7,1,4,0,1500
7,1,5,0,1500
7,1,6,4.7423519999999995,1500
7,1,7,5.166312,1500
7,1,8,44.499356,1500
7,1,9,68.44194999999999,1500
7,1,10,84.007592,1500
7,1,11,94.732272,1500
7,1,12,89.51774800000001,1500
